prediction_id,model_id,user_id,churn_probability,prediction_date
4597ac02-c995-4de8-9c22-39e192a4a153,churn_model_v2,u_00777,0.1156,2024-02-14T02:45:43
0b4fd66a-040c-45e4-9c36-66fb4295bf7b,churn_model_v3,u_00572,0.9020,2024-02-04T09:50:26
35fa019d-b51c-43a8-88c5-28bf32916277,churn_model_v4,u_00110,0.4910,2024-01-18T16:45:49
30e128ee-3ebc-4f12-9727-328207fa72e3,churn_model_v2,u_00934,0.2908,2024-01-21T03:37:17
abbe8d50-3d71-468b-abc7-df00919c4b22,churn_model_v5,u_00701,0.9679,2024-02-02T18:53:27
df599cf5-a2cd-4438-830d-5184bf9f0020,churn_model_v4,u_00956,0.4420,2024-01-08T03:14:54
600421ec-499b-43c6-a435-8790db0f7ffb,churn_model_v1,u_00247,0.9070,2024-02-10T12:15:27
ef3207ca-2667-409c-80ce-01400aa42885,churn_model_v2,u_00630,0.3493,2024-01-04T07:19:55
5ae19ea1-3207-4750-ad92-597c1831c005,churn_model_v3,u_00097,0.5109,2024-01-21T01:05:45
b51d6570-d28a-45e5-96cd-53f1703c9a02,churn_model_v3,u_00585,0.8858,2024-01-02T05:27:19
28ec8c1a-682e-4743-b886-68b0200af4e2,churn_model_v3,u_00523,0.9516,2024-01-15T13:43:44
6f7e12c1-c6de-49a1-b4fc-f3e07356223f,churn_model_v4,u_00462,0.1791,2024-01-25T23:37:29
e6369d19-bd1f-442a-96b1-c7f82d639b08,churn_model_v2,u_00766,0.4943,2024-01-10T03:06:06
da61e695-69b2-4358-b591-e9b3bcffeb9a,churn_model_v4,u_00611,0.8640,2024-01-16T22:48:36
15d7cdc5-4a84-43ec-94c5-8d90924d65fe,churn_model_v4,u_00343,0.8675,2024-01-16T08:52:27
978a65dd-d2cb-40ee-a709-20c2017fff5a,churn_model_v5,u_00691,0.7648,2024-01-25T20:27:15
299fa527-d599-4699-9df8-c8051a60ddc0,churn_model_v2,u_00788,0.8335,2024-01-09T20:02:53
628b290b-519d-4822-8977-1c49e12b3108,churn_model_v5,u_00669,0.1765,2024-01-08T21:59:59
6040f4d1-6656-44f1-96cf-db29545e1ea8,churn_model_v5,u_00450,0.8798,2024-01-15T04:19:37
15e7a61d-e239-4676-83e6-0f7486949c24,churn_model_v3,u_00748,0.5935,2024-01-16T22:32:34
d372639c-9e9b-4f53-a8f6-4aa865292a27,churn_model_v5,u_00548,0.3742,2024-01-04T07:22:14
b6265c05-2a12-4eb7-8d4e-fd498d10c2a3,churn_model_v5,u_00814,0.9257,2024-01-31T06:23:32
140c8774-4361-432a-80b3-4abf3ce646d5,churn_model_v2,u_00588,0.9342,2024-01-05T04:27:01
fc80f8a3-87df-4972-b968-80dff3e03f7f,churn_model_v3,u_00207,0.3989,2024-01-20T10:00:06
6b16b4fd-cab0-41f3-a083-b468ad36c507,churn_model_v3,u_00817,0.3364,2024-01-02T08:07:21
b220e3b4-dedc-4370-8644-407e5e7393b4,churn_model_v3,u_00955,0.8698,2024-01-25T18:32:36
3b5c2d41-65aa-464d-9cba-fda1f485df6a,churn_model_v5,u_00438,0.7812,2024-01-25T14:07:18
5b757a71-840d-4025-9f9d-3f6128f22907,churn_model_v5,u_00990,0.9280,2024-01-28T08:05:17
13e936fa-4c0e-474c-af60-10a86e47de66,churn_model_v3,u_00832,0.4583,2024-01-17T03:06:39
f75d1961-26ef-4c7c-b8de-e7da56858c99,churn_model_v4,u_00506,0.3727,2024-02-02T02:47:13
292c1149-77ea-48b3-9e80-52ecb497e331,churn_model_v1,u_00123,0.6465,2024-02-06T07:38:34
0baf5e73-999c-4f8a-a41e-4486100ff399,churn_model_v2,u_00719,0.3557,2024-01-26T12:30:22
5305f711-f197-47ae-92a0-4ba190b02505,churn_model_v2,u_00781,0.6421,2024-02-02T22:05:31
32880d00-fceb-4e3a-91e1-323ae51620a2,churn_model_v5,u_00343,0.6571,2024-01-11T12:52:40
baf25a22-98f6-4be8-ae06-9e4811ae9fef,churn_model_v4,u_00554,0.9879,2024-01-14T13:25:37
a473354d-6a9a-41f4-82cd-2d06c9e2a1a9,churn_model_v5,u_00908,0.9917,2024-02-01T21:56:19
601afd67-bf0e-4e2f-b2a5-38b90fbfb3cb,churn_model_v3,u_00518,0.8834,2024-01-03T03:07:03
fbd3ffb1-5a12-466a-9f38-cf42e86aa39c,churn_model_v4,u_00950,0.6101,2024-01-19T03:38:40
665f65df-3c8d-4f66-a4de-1f6f0f626d00,churn_model_v4,u_00656,0.9822,2024-01-23T16:53:19
5487a70b-3af5-424e-bb9d-b86ad7673409,churn_model_v4,u_00186,0.0892,2024-02-06T05:52:52
1dd0f612-e338-4f72-a992-d5be98994a7f,churn_model_v5,u_00769,0.6886,2024-01-07T20:47:24
f1b1f8d3-25a1-425d-8ff0-78b6a0c448e7,churn_model_v5,u_00523,0.3686,2024-01-08T09:20:57
4079a5ed-7f76-427b-8b3a-dd01d14e8e47,churn_model_v1,u_00054,0.9076,2024-01-11T12:59:53
d7610ec9-5f7f-4a3e-893b-c7da3427143f,churn_model_v3,u_00707,0.6828,2024-02-13T02:06:17
c323025e-1019-464d-9d8e-aa4ce7a5d640,churn_model_v1,u_00490,0.6492,2024-02-14T22:54:23
c43864f9-d6d5-421e-a7d7-69e813e054de,churn_model_v2,u_00430,0.6480,2024-01-06T22:09:56
9bbe4677-d1fa-4761-86bb-814b4d312d08,churn_model_v5,u_00076,0.2074,2024-01-05T04:42:30
2f438db2-a46c-4591-9d53-6da086d76952,churn_model_v1,u_00858,0.6324,2024-01-13T10:59:18
b9caa67c-b31d-4aae-99ea-442f0cda687e,churn_model_v2,u_00906,0.9927,2024-02-10T17:38:22
ed7bd8e2-105f-4b0e-a9f6-5890caaf3eb8,churn_model_v5,u_00660,0.3118,2024-01-07T11:06:57
12515940-0e11-49b1-9dbd-8838fbae0265,churn_model_v4,u_00446,0.0612,2024-01-20T06:52:48
4c40b694-f625-4d6b-a1f1-7f5ba10f1d1d,churn_model_v2,u_00775,0.5004,2024-01-26T17:44:46
ff511961-3d28-4a12-ba3b-88f70603d562,churn_model_v3,u_00766,0.7636,2024-01-24T05:31:50
65b4567c-152e-4818-83e7-5b107a5ec85f,churn_model_v5,u_00976,0.5297,2024-01-22T20:50:52
a7cf450a-fcf5-47b4-88ba-9fb77e620ba2,churn_model_v5,u_00221,0.4364,2024-01-22T20:15:05
7d897cc9-5294-4517-92c0-7174f0db4a60,churn_model_v4,u_00381,0.3098,2024-01-09T16:06:17
66171771-1706-4e15-a3a8-5980ba485543,churn_model_v4,u_00612,0.4911,2024-02-14T00:22:57
22a91d7f-10fc-4ba7-af40-3c58585406eb,churn_model_v5,u_00888,0.2891,2024-01-05T01:12:59
f22b66ba-089f-44d7-a4cd-0ae240f3d8e2,churn_model_v2,u_00453,0.8239,2024-02-09T00:01:31
fe054b79-36e8-4014-a6ac-83142949cf8e,churn_model_v3,u_00185,0.1955,2024-01-15T17:54:26
1c6c4551-0ed4-402c-9244-4feefa09f8ac,churn_model_v2,u_00959,0.6446,2024-01-12T22:18:33
a17efb85-f44a-4929-8ac0-268fad30ee32,churn_model_v1,u_00346,0.8755,2024-01-06T08:55:23
32955a58-0ccd-45b6-8e12-11ea0024ca14,churn_model_v2,u_00272,0.4462,2024-02-10T19:01:45
fe55e0d3-34e3-4e26-8c40-b88a5ed67b3c,churn_model_v1,u_00922,0.7945,2024-01-14T09:30:55
762d606f-76a6-4511-afd1-861e534de622,churn_model_v2,u_00216,0.5508,2024-01-09T09:24:05
f50b8b57-5bd4-4c3a-8a6f-d45cfba33e4a,churn_model_v4,u_00312,0.6754,2024-01-02T11:26:49
1c22db53-c8d5-4454-b593-fbb953779245,churn_model_v5,u_00936,0.4623,2024-02-08T07:25:25
4919978f-4116-4df2-8491-fb5bca2fd4b1,churn_model_v2,u_00482,0.7810,2024-01-12T06:19:09
6709e946-5142-47af-9ae9-c0053cfe90f5,churn_model_v5,u_00367,0.9941,2024-01-18T09:30:53
14c32013-8fa0-45ba-9516-203b599c3137,churn_model_v5,u_00987,0.0540,2024-01-09T06:23:14
0a6b7443-7ba3-4295-bfc0-9d1895ca9acb,churn_model_v2,u_00418,0.2822,2024-01-14T13:35:21
ee185ea7-85ff-42ca-b810-cb7b11b41354,churn_model_v1,u_00510,0.9390,2024-01-21T17:18:06
a1cdecc0-d703-47d4-a801-32c0d9001ca2,churn_model_v2,u_00905,0.9896,2024-01-12T21:38:18
53ac3015-a9e4-44d6-ae8f-242269a473ae,churn_model_v1,u_00954,0.7092,2024-01-26T00:14:49
d2b43603-226f-475e-852f-5c45cb0deadf,churn_model_v3,u_00969,0.8648,2024-01-30T12:03:51
545177fd-7e76-4876-9aa3-23ca207934b9,churn_model_v2,u_00600,0.7169,2024-02-02T02:04:51
915d6206-0f90-494d-9d17-8b8de17c28de,churn_model_v4,u_00677,0.6275,2024-01-05T18:09:53
628aec35-047f-4c9b-ace8-cec8bd1ee4f6,churn_model_v5,u_00307,0.1262,2024-01-10T05:03:39
c4877de5-9f84-405c-a153-9d449e5c3e2e,churn_model_v2,u_00867,0.9480,2024-01-08T05:22:11
ac691f64-95be-47cb-b5ac-4b02cb3bdde4,churn_model_v4,u_00329,0.9236,2024-01-15T20:59:59
86a2735e-e827-4f01-b7f1-7c2a6d910616,churn_model_v1,u_00160,0.7575,2024-02-04T00:02:23
b6b64623-875f-4301-a4f8-17d30fbe3e55,churn_model_v1,u_00174,0.5213,2024-02-07T19:33:20
fa9129e3-e7ed-41a6-abc4-03bd46fb4bf0,churn_model_v3,u_00796,0.0189,2024-02-09T12:23:50
e63f6188-e410-4ab9-85f4-3979d0445b88,churn_model_v5,u_00049,0.0188,2024-01-24T17:29:26
b58f0954-38f6-4ea2-8b58-4d8655d1586b,churn_model_v4,u_00004,0.6009,2024-01-03T21:34:41
40ce46ea-b57c-4fb9-8ea7-851c76bf82ae,churn_model_v1,u_00016,0.1954,2024-01-21T22:02:23
1d2d7421-c550-4b43-95bb-ed165631aa6a,churn_model_v2,u_00463,0.8133,2024-01-12T03:47:21
d7c41b2f-5f31-4450-933c-bcbe5773f10f,churn_model_v4,u_00323,0.3995,2024-01-26T04:54:19
4d646607-dfa6-43b7-bf23-4fb9f2a7d0c9,churn_model_v5,u_00839,0.6149,2024-02-09T13:21:13
3a89a4e2-bf52-4501-a5c8-4a0d6804ff9a,churn_model_v2,u_00277,0.6158,2024-01-25T20:41:28
51065d76-041c-4af8-804e-fe8a2a93b6c6,churn_model_v5,u_00943,0.7960,2024-01-25T13:12:33
d3a04be8-05e9-4781-aac1-75c25520f319,churn_model_v5,u_00775,0.0520,2024-01-03T22:56:29
4a96db60-57a8-4b3a-87ef-b1d2e1e275f2,churn_model_v1,u_00424,0.0263,2024-01-23T10:29:38
eff9a3f7-22ee-4e85-8ed0-fba40566c6a4,churn_model_v2,u_00564,0.4018,2024-01-13T03:33:04
3c0fe3a8-4a45-4cd7-88a4-d09e01885ee4,churn_model_v5,u_00486,0.3544,2024-01-04T00:25:50
eb7e59fe-bd26-4ea3-8d2e-66cbbc097b86,churn_model_v4,u_00474,0.8760,2024-02-01T14:16:23
73f0b2f7-c09d-4f70-8de2-99546d8b1525,churn_model_v1,u_00614,0.0571,2024-02-01T07:32:08
b978a3d4-eee6-4a3a-863a-cdcecf8b85a0,churn_model_v3,u_00144,0.3042,2024-02-09T18:41:12
50754b34-5952-489f-b62f-790451bf7c83,churn_model_v1,u_00540,0.3748,2024-01-11T05:16:12
6e32c539-fee1-4bd1-bb68-d5787565654e,churn_model_v4,u_00883,0.5083,2024-01-22T01:00:38
528552ac-51ab-4d6b-aa11-60351acb7d9d,churn_model_v2,u_00556,0.3528,2024-01-14T06:05:00
9acb4acd-3a8e-44a4-be8a-9071dc480076,churn_model_v2,u_00286,0.3264,2024-02-09T18:37:25
f62c2904-fa2a-4f81-9b49-4769999366cf,churn_model_v5,u_00669,0.1296,2024-01-09T11:00:43
9d682a06-f266-4df9-81eb-d5168e38fb1c,churn_model_v1,u_00923,0.0310,2024-01-12T15:45:05
ec1e55cf-3bd7-4ec8-a59c-489cb441ef97,churn_model_v4,u_00158,0.8213,2024-01-13T02:59:39
1f518bff-9869-4673-82e1-338aab3a0248,churn_model_v2,u_00942,0.5744,2024-01-16T21:48:11
4567d008-c1d9-4b35-af0d-9d514adbb1a4,churn_model_v4,u_00389,0.6314,2024-01-25T05:07:23
9ba97c85-2579-447f-8e30-887cc9165e58,churn_model_v4,u_00642,0.4893,2024-01-12T17:39:05
5ca9db73-3524-4142-8afc-dc7ed25ecfda,churn_model_v3,u_00923,0.0901,2024-02-02T09:28:34
adcdd510-bbe9-4eaf-a849-fa5e24458176,churn_model_v3,u_00574,0.3042,2024-01-29T16:33:48
87e9da96-2538-4eaf-ad1b-5ae6e79f3d10,churn_model_v5,u_00388,0.3683,2024-01-28T21:39:24
6e38557f-b149-4c59-abf0-90812ee338e8,churn_model_v2,u_00689,0.1836,2024-01-12T04:37:20
175012af-e76b-47eb-94e7-2ac26a12a834,churn_model_v1,u_00262,0.7811,2024-01-28T04:06:05
89f4dffd-406a-4339-950d-a01090df80a6,churn_model_v3,u_00864,0.3695,2024-02-13T06:28:16
d9be4595-bfa7-4927-b032-3cc9077424cb,churn_model_v3,u_00145,0.1417,2024-01-15T06:10:38
37fe3438-1d1f-4aaf-8514-f0b48d5c836f,churn_model_v3,u_00454,0.9487,2024-01-06T08:31:58
cc02a743-be0c-40ad-a4e3-dc094ea48f32,churn_model_v3,u_00704,0.2840,2024-01-30T07:00:57
d73385a9-3815-42d3-ade8-8486cff2d4f5,churn_model_v4,u_00161,0.3484,2024-02-08T14:45:05
8fe7a10b-7adf-4047-a6a1-5596675c17bc,churn_model_v4,u_00711,0.0383,2024-02-02T18:46:56
49d01757-c562-4754-919c-4250ab118770,churn_model_v3,u_00306,0.7040,2024-01-23T01:50:53
d36a8316-af38-4e05-8447-1c555de1369c,churn_model_v4,u_00600,0.5966,2024-02-12T12:26:06
9d960527-1eb6-4bbc-9ae5-a2e0a596a43f,churn_model_v1,u_00347,0.9452,2024-02-13T04:52:17
7be3193e-e4c3-4b02-89b8-197f2967dde0,churn_model_v5,u_00032,0.5919,2024-02-02T01:47:44
9707ce76-935d-486e-8035-def1050132d5,churn_model_v5,u_00307,0.9112,2024-01-17T10:40:14
4be49f24-b380-4595-acc0-a8396420367c,churn_model_v1,u_00437,0.5290,2024-01-03T02:58:34
a94a33ce-d834-47bd-b284-da304ad45c77,churn_model_v5,u_00380,0.1717,2024-02-03T21:25:23
67fbc5fa-bd00-4f1d-be35-d8652cc41c2e,churn_model_v3,u_00011,0.2271,2024-02-08T13:35:32
fe9b93b5-f7ea-4191-90b9-c4eca35fdb0d,churn_model_v2,u_00342,0.4877,2024-01-25T16:18:16
988f8843-a141-4854-a110-14271838f2d9,churn_model_v3,u_00756,0.8005,2024-01-23T23:27:31
8018cd72-bbb4-4a00-af4f-ad7757662196,churn_model_v1,u_00357,0.5766,2024-01-08T21:11:45
dcf8ebd3-979e-4ea5-9780-318f00919aec,churn_model_v1,u_00059,0.7455,2024-01-29T18:44:20
a64097c6-9979-4ebc-9a2d-658090e9b656,churn_model_v2,u_00527,0.8609,2024-01-10T18:31:26
615294d8-44a4-4358-a9f1-c50ff8ac941a,churn_model_v1,u_00317,0.9672,2024-01-24T22:41:02
651fa39a-9fcf-4dc7-9ca3-c0806c3ff2f3,churn_model_v1,u_00070,0.4089,2024-01-02T08:21:52
a81479f3-15f3-42ce-bb4b-76558ef5c91e,churn_model_v3,u_00180,0.2118,2024-01-05T03:36:31
30e36399-4a35-4979-a78f-6b6e21834453,churn_model_v4,u_00015,0.7049,2024-02-12T22:24:22
cea946a2-5c4d-4207-9ac2-78fdedc3e204,churn_model_v4,u_00295,0.3447,2024-02-05T00:09:13
e4789721-5ab5-4dda-ac17-d755fe7c8db9,churn_model_v5,u_00898,0.8164,2024-01-26T07:27:59
9fda1578-5bed-4126-86c8-85ac8afae8f5,churn_model_v3,u_00744,0.2978,2024-02-06T06:55:34
c47ede83-eb4a-4a2b-b63b-d137dcd12d4a,churn_model_v4,u_00376,0.6770,2024-01-26T02:02:23
00f343b0-0000-4357-a1e6-50fc18963e9c,churn_model_v5,u_00244,0.6576,2024-01-08T04:08:26
42949b87-b1f2-4100-9091-796a7d63f319,churn_model_v4,u_00255,0.8524,2024-02-04T07:53:10
97ead91a-82ef-4489-841e-12e5aa89bc78,churn_model_v2,u_00137,0.5218,2024-02-05T17:24:52
ed26b8a4-88d1-4125-a84b-41133e2f8500,churn_model_v4,u_00197,0.3216,2024-01-05T06:30:05
a148de71-fd13-4178-8f12-eb6f7c59e716,churn_model_v1,u_00335,0.2026,2024-01-30T02:23:16
5d72c72e-f516-4682-9960-f52deaeb3a77,churn_model_v3,u_00205,0.1531,2024-02-02T03:03:53
831960a7-e9c0-4669-9dd2-ba15282f7a9b,churn_model_v1,u_00298,0.7464,2024-02-08T16:05:36
4e5268ee-f3f5-40fc-94a4-e3cd5bc44676,churn_model_v5,u_00118,0.9017,2024-01-17T10:24:41
5a310fbc-f3bd-4c55-860b-65f88243f9e2,churn_model_v4,u_00107,0.3641,2024-02-03T03:13:14
f16e6c7f-90eb-4ba2-84c3-2d56d3106919,churn_model_v5,u_00229,0.7854,2024-01-17T06:23:01
2f426956-8a51-4144-a51b-2e1a00963521,churn_model_v2,u_00828,0.0224,2024-01-24T01:37:08
194e52bb-d749-4a5b-9aad-e9ff0b208ffb,churn_model_v1,u_00092,0.3758,2024-01-31T10:33:07
f70a5ea6-e84f-4e6f-8343-5ba167f97185,churn_model_v3,u_00472,0.0026,2024-01-28T11:28:02
aaa371fb-5232-4231-a75f-1d31ba66e588,churn_model_v3,u_00386,0.9379,2024-01-04T21:06:43
5bda7cbd-b0c3-4c69-8b99-df14e3e015f9,churn_model_v2,u_00018,0.4206,2024-01-29T15:53:30
3fe0c009-2818-4fd5-9988-d860523c63dd,churn_model_v5,u_00239,0.4990,2024-01-25T13:32:30
d2a93fac-e8a8-457e-90b1-db8bac8c5f4e,churn_model_v4,u_00230,0.0956,2024-01-02T09:35:42
147bc1da-4034-4855-9ebc-d5c2939edf3b,churn_model_v4,u_00495,0.3265,2024-01-22T12:38:42
38222126-8e27-4416-b73b-5a1eb1e8b34e,churn_model_v5,u_00927,0.4968,2024-01-28T23:53:10
86445f08-eaf9-4c59-8d83-b2dc0cc38c4c,churn_model_v5,u_00494,0.4227,2024-02-14T04:18:33
78bf2f46-8914-4546-9e4f-f6123856e8e8,churn_model_v2,u_00120,0.3018,2024-01-05T16:07:21
181ff462-e977-4942-907a-af8a750900a8,churn_model_v1,u_00454,0.9135,2024-01-21T07:08:16
5a193bff-a45c-42db-956d-fd7afdb14fd8,churn_model_v4,u_00432,0.4316,2024-02-05T05:39:29
9c284149-93b3-4631-a035-ec3428fe3725,churn_model_v3,u_00948,0.5180,2024-01-08T22:24:39
52ce6490-197b-47af-9f83-83eec6b310f8,churn_model_v5,u_00105,0.4116,2024-02-10T06:24:33
e2b3f68b-4436-4198-8099-32d7059ab427,churn_model_v1,u_00181,0.2493,2024-02-02T18:45:36
259f67fa-91ea-49fa-af38-ea51f3e3e63e,churn_model_v5,u_00559,0.8189,2024-01-06T18:48:23
0241230b-f5ef-4620-84a8-773723582d0b,churn_model_v4,u_00695,0.1085,2024-01-13T21:48:55
af3fda9f-882a-4e92-b818-37c5030709ae,churn_model_v1,u_00092,0.7974,2024-01-28T13:57:49
2ca74f26-e4ec-402f-b92b-27dda5044e20,churn_model_v5,u_00860,0.2775,2024-02-05T05:35:46
c5ed2e04-0c90-4591-b2a2-1fb867b2c2d4,churn_model_v5,u_00306,0.5780,2024-01-23T07:53:20
f6fee5f8-d6c3-4e09-b447-37013632f47c,churn_model_v5,u_00562,0.1026,2024-01-10T08:37:37
48ba4b92-911a-400f-b660-bab7a8f9da2a,churn_model_v1,u_00973,0.0565,2024-02-04T05:59:49
525715a7-d8f4-4680-9091-647f493d5b49,churn_model_v4,u_00847,0.4721,2024-01-16T21:39:04
47f0f771-8460-4ba1-b469-a5bf76c9b378,churn_model_v3,u_00684,0.5230,2024-02-01T05:16:01
95efe28c-d385-4212-bad9-fc54f993fa0d,churn_model_v1,u_00743,0.1413,2024-02-07T19:11:58
100a6937-47cf-47c7-ae8a-533a5c4bea9c,churn_model_v1,u_00426,0.5934,2024-01-06T20:16:10
c5c54b26-859c-43dc-85cf-b5a1020dd686,churn_model_v3,u_00450,0.6929,2024-02-04T15:59:46
77d807fd-6176-4cd8-860e-22cd06e2c695,churn_model_v5,u_00785,0.5736,2024-02-11T10:29:28
0f27a368-04ab-413e-bcde-fcda4453b5d6,churn_model_v4,u_00321,0.1159,2024-01-14T13:30:06
e84bb932-43b3-44ee-843a-27d6f23d6355,churn_model_v5,u_00281,0.7872,2024-02-01T00:47:20
9eada474-051d-420b-bfab-2f2581f2836c,churn_model_v4,u_00978,0.5154,2024-02-13T21:47:46
39792266-dfaa-40fe-884f-c82a8f599884,churn_model_v1,u_00021,0.9758,2024-01-18T17:34:14
9778dff2-4e99-4a04-8e05-e8e2a86fd517,churn_model_v4,u_00326,0.1280,2024-01-24T15:56:37
c5d6885c-3ce5-4cf2-aee3-c661b5f37f7c,churn_model_v4,u_00433,0.5939,2024-01-01T22:40:09
61dbfe12-b8b2-4669-be84-ec9b3cae1ee0,churn_model_v2,u_00905,0.0196,2024-01-26T02:25:07
1af52fc1-7db0-4325-8bbd-6cb3768cd152,churn_model_v1,u_00404,0.2898,2024-01-30T07:55:35
36999705-1f93-4dbc-8a32-279196c2c700,churn_model_v5,u_00086,0.8756,2024-01-24T19:47:36
7dbfe58c-5079-41e9-960a-f3439f7b92a4,churn_model_v5,u_00863,0.5131,2024-02-07T00:18:06
3516b3e2-a371-4a27-8752-bda3caf92224,churn_model_v3,u_00772,0.6807,2024-01-16T23:18:42
795a09cc-cc90-468d-959c-274c78f51406,churn_model_v3,u_00726,0.4217,2024-02-07T14:08:56
770746fd-2c41-4cf3-896d-7e8ec83878fa,churn_model_v1,u_00513,0.3883,2024-01-24T08:16:05
922791f6-d671-468a-a497-4d6f010a2833,churn_model_v5,u_00991,0.7914,2024-01-29T21:10:34
d1100d79-02b8-435f-b418-7f6a78eb9ea9,churn_model_v1,u_00958,0.0137,2024-01-20T09:45:19
920b632c-be42-4927-bf91-900bdedba8bd,churn_model_v5,u_00912,0.1130,2024-01-12T02:12:18
dedb9bad-0001-404a-b0de-ff95425f2b2b,churn_model_v5,u_00392,0.7544,2024-01-05T05:00:31
5ba657f8-de0a-48bd-9b74-483e8e7967ae,churn_model_v3,u_00881,0.6281,2024-01-09T19:14:37
d526c21d-dfee-4c03-b398-f9482bcbdbcd,churn_model_v3,u_00987,0.3364,2024-01-07T13:54:10
46e680c9-3560-449b-af72-5a66d0a5839e,churn_model_v4,u_00585,0.9857,2024-01-14T20:27:56
33cfe37c-3b5f-4b3b-ab19-de66985f6e51,churn_model_v5,u_00518,0.7890,2024-01-25T13:21:49
98453c84-f141-44eb-877a-579a45c0e991,churn_model_v5,u_00557,0.4100,2024-01-19T09:47:04
0b8d847d-e67e-44ff-a4d0-9093d487fd0d,churn_model_v2,u_00067,0.0605,2024-01-12T09:58:06
ca336f50-f65d-4f01-97ae-13fb810bee3b,churn_model_v4,u_00732,0.5529,2024-01-01T06:03:49
25ae0782-70cd-4639-89fc-864ae061509b,churn_model_v3,u_00433,0.2645,2024-01-04T10:52:01
71ef5833-53ef-460c-8cda-d0807e403ba8,churn_model_v3,u_00076,0.5291,2024-01-23T17:39:59
80a7c7dc-9a85-4f4e-ad85-e67927be727e,churn_model_v5,u_00241,0.1321,2024-02-03T08:43:02
3312b1a4-cb3a-4173-acc4-2dc888d4ba91,churn_model_v1,u_00858,0.9169,2024-01-22T02:43:31
6208b9d3-7e14-4f66-bb1a-bd44a2574351,churn_model_v4,u_00550,0.0454,2024-02-02T04:28:48
f95cd1ce-3a11-4b45-8adf-02785bacaa3a,churn_model_v3,u_00948,0.3004,2024-02-03T09:59:23
894c0bc0-473a-426c-8efa-4fde406ada82,churn_model_v4,u_00403,0.8481,2024-02-14T22:50:14
6762483b-b6ec-49f7-b41e-36acbe3d610f,churn_model_v1,u_00117,0.5200,2024-01-02T10:24:57
d93f3956-d8c9-4bc7-a892-3266fbc0a6ea,churn_model_v3,u_00434,0.3393,2024-02-08T22:11:14
801e0ef9-d418-44b1-9287-80226453a02f,churn_model_v4,u_00402,0.0400,2024-01-28T14:12:48
18779631-9fd9-4c76-b2f5-3da7e95411e1,churn_model_v5,u_00483,0.0986,2024-02-10T14:26:31
418ed538-6708-4fd2-8bb7-058bbdbe0084,churn_model_v3,u_00944,0.6169,2024-02-08T15:58:54
450ecabe-e7db-4994-a538-faaefb9eab73,churn_model_v4,u_00577,0.0139,2024-01-28T21:12:23
0391c9c2-5a8b-46ee-bb94-623cadf8388d,churn_model_v3,u_00937,0.1052,2024-01-30T08:01:13
8acbbff9-2546-467d-a600-b39caa785541,churn_model_v4,u_00568,0.9629,2024-02-14T00:23:12
b4050383-14a5-420f-ba2c-9a1ec86424d1,churn_model_v1,u_00983,0.5384,2024-01-17T12:31:07
5dee66b2-9bcc-416f-99ae-3fa3e14230c1,churn_model_v2,u_00767,0.5813,2024-01-10T23:47:30
af659c6f-cc25-4e78-bef2-2982e0e39bde,churn_model_v5,u_00604,0.5722,2024-01-03T06:21:14
2725cd79-4570-46bc-9a15-9e7d6efb1157,churn_model_v1,u_00639,0.4766,2024-02-10T07:08:28
e60071d8-0d38-4b33-9569-90be24abefd3,churn_model_v2,u_00007,0.6940,2024-01-05T11:19:44
6c83a56c-383f-42de-af6d-3a3a537c2f41,churn_model_v4,u_00297,0.9709,2024-02-08T21:29:06
c1b034b9-722c-4e3e-bca2-941256069a8a,churn_model_v4,u_00428,0.5770,2024-01-28T21:05:47
50c3e9b8-99ad-416e-b513-3eb7f0568ca7,churn_model_v1,u_00344,0.9324,2024-02-13T13:05:15
b6a8db8d-f454-4550-9a14-67f24e003db2,churn_model_v2,u_00170,0.6331,2024-01-25T15:33:37
fbec4e23-6eec-46c1-adab-e8ce9cb34df6,churn_model_v5,u_00944,0.2322,2024-01-26T16:43:30
9a161532-3a8a-4f62-b60a-40eec56e1728,churn_model_v2,u_00718,0.1830,2024-01-03T13:58:36
0e8bdabc-a371-4123-bf73-7e1d8f3bbf4c,churn_model_v5,u_00928,0.6992,2024-02-11T22:52:02
3c70b4b5-14bf-4fbc-b5e5-5bb3a47473e3,churn_model_v3,u_00600,0.1648,2024-01-13T11:06:25
30a1bc68-8bb5-4548-b8cb-04b6f83becdb,churn_model_v2,u_00328,0.8993,2024-02-02T07:49:44
144857d3-bf02-411e-ab18-b74fc51e4f44,churn_model_v3,u_00666,0.7443,2024-02-13T10:09:25
15a1167b-7713-493a-95e8-0aa77f8b12aa,churn_model_v2,u_00671,0.0983,2024-01-05T22:37:13
90407758-c546-48bd-8be5-1b671a8dcd6a,churn_model_v2,u_00286,0.3975,2024-01-26T10:48:30
8b380195-37ba-4919-8859-9cf50e8c8534,churn_model_v1,u_00197,0.4541,2024-02-09T09:17:40
4e16fdf8-208f-4c8e-a424-ef3c94b53371,churn_model_v1,u_00035,0.3751,2024-01-08T16:10:32
33d83c93-7d20-4139-985a-9b9a05340213,churn_model_v3,u_00187,0.7142,2024-01-24T20:36:47
edc61a32-f90a-4019-9199-80bbe1d67247,churn_model_v1,u_00932,0.2180,2024-01-05T01:37:48
fb01240f-e32c-41bb-9b99-19ad5e5dd0cd,churn_model_v3,u_00737,0.3311,2024-02-12T06:52:20
42b6f6da-cbe0-491a-be07-5460c6c3120c,churn_model_v1,u_00329,0.6120,2024-01-02T19:42:23
